subid,lesion_index,case_type,has_iron_infer,rim_voxels_infer,rim_volume_infer,rim_hull_volume_infer,rim_sphere_radius_infer,lesion_voxels_infer,lesion_volume_infer,lesion_hull_volume_infer,pca_size,pca_sphericity,pca_planarity,pca_linearity,mean_radius,std_radius,min_radius,max_radius,radial_cv
1130,7,Lesion,True,64,32.766445,33.790395217847475,3.4658292370932937,197,100.859215,84.64664660632504,32.891108497411096,0.5945304569977793,0.34440249706850357,0.061067045933717146,2.296405879690621,0.7827838172013686,0.4555431167847891,4.259697117313624,0.34087345975042865
1130,1,Lesion,True,203,103.93107,1406.9945119875933,14.15262089483085,2958,1514.4242,5941.9044722091085,248.7037151107369,0.19384806349794473,0.19601580909460234,0.6101361274074529,11.069446856024607,4.6883041109280335,0.9094241820706106,20.179110745298306,0.42353553631963087
1156,1,Lesion,True,76,38.914055,2284.1525850394637,44.815738595878024,4160,2130.0325,9831.943048179275,192.5715834363291,0.13010826181578522,0.06994478849276145,0.7999469496914533,11.878139774364508,12.26356009908966,1.3135507270240336,63.72629916279581,1.0324478691147387
1156,3,Lesion,True,155,79.36419,880.9425067384882,10.944184202954785,4241,2171.5066,6347.172413415533,167.7284974007531,0.3299245779014736,0.17918771784336254,0.49088770425516387,7.9787995230575515,3.1235579985715565,1.1946986610601071,16.245343205315205,0.391482200993387
1156,2,Lesion,True,94,48.13054,237.15385316538413,7.033288929626482,3759,1924.7096,7875.48776294373,74.12896717820972,0.6014193204107608,0.296062683374771,0.10251799621446823,4.079005761142712,1.9104880537580815,0.6676750333835387,10.589991388560154,0.4683710113767695
1118,1,PRL,True,157,80.3843,1308.4209327203296,28.03463768033744,5742,2939.915,13811.081400829575,237.83315848048238,0.1298315872539217,0.30084196838115346,0.5693264443649249,10.34926096710642,8.41298460901881,2.6093591012092663,38.02044157882703,0.8129067994089844
1118,5,Lesion,True,65,33.280125,167.25396387737874,14.485895622517743,1187,607.7463,1380.0158692984544,61.23178420162655,0.2823317066726689,0.31349539441726176,0.40417289891006936,3.8092682347807494,2.9917058541670203,0.9118548623223011,18.759631845594637,0.7853754762794263
1118,11,Lesion,True,27,13.824052,44.37350062052904,3.9567709723286946,343,175.61667,143.0192058461667,32.37845786035742,0.26177071447622835,0.5401102350796962,0.19811905044407543,3.8257263756434003,0.9842540171680033,1.9688939051854843,5.418304595660714,0.2572724550909562
1118,3,Lesion,True,355,181.76068,707.5013339323194,9.08943975580461,1501,768.5149,933.7208534419784,201.91039701665397,0.605246401434951,0.07348266862631432,0.3212709299387347,6.095800982403731,1.7496779843912362,2.628040695507323,10.8922820916853,0.2870300374703659
1118,4,Lesion,True,41,20.992079,154.96591755169374,6.869356443485204,1511,773.63495,900.5260616316216,61.545667367907676,0.18648536098448631,0.5233174555643444,0.2901971834511693,6.124324519904551,1.4222133513561623,4.14160418043401,9.130848667156323,0.23222370838348844
1152,9,PRL,True,59,30.20945,71.93945483052933,4.1091769907556035,460,235.53131,229.55769097760847,46.70354342123412,0.433688608575604,0.040527362736881685,0.5257840286875143,3.7348488042014982,0.6335443247936795,1.5531380694204675,4.755589100541762,0.1696305146492081
1152,8,PRL,True,330,168.96811,293.04874008070914,6.132108641621862,580,296.97424,360.8919981949092,149.43720314258627,0.8254108038738013,0.08636488116431887,0.08822431496187984,4.659615064089252,0.9913113528625473,2.252773008071456,7.705713239468857,0.21274533179841215
1152,12,Lesion,True,12,6.1442947,1.3653989054430238,1.7788885750923522,234,119.81375,97.88203403394687,7.958138114520059,0.21985235956976004,0.13873733318071024,0.6414103072495297,1.4592290888044388,0.6030804440060403,0.5068968775248516,2.2189211592823916,0.41328702164246894
1152,3,Lesion,True,197,100.86884,333.4133452228687,8.397768736835408,1169,598.55676,802.5132066741377,124.42417753468438,0.4343811469535914,0.22011833247977444,0.3455005205666341,5.080054365409217,1.8210972850377791,1.54246244491747,9.825818189053576,0.35847988112841445
1152,1,Lesion,True,7,3.584172,0.3413497263607567,1.0851739594814391,1995,1021.489,4371.409933207433,4.3402547381515495,0.33635682554941676,0.24747891786437545,0.4161642565862078,0.9841638901412878,0.30437793470927776,0.4738035414793457,1.2857142857142856,0.3092756580060877
1152,4,Lesion,True,68,34.817673,156.50884953640676,8.713720782996903,1195,611.8694,733.3898870860841,60.49504823500092,0.43711640108984046,0.45832481176790896,0.10455878714225057,4.080305328977236,1.750403150844415,0.44605149670891375,11.233831133576658,0.4289882765423265
1101,2,PRL,True,540,276.47302,1589.3784746056328,16.41170866696417,3044,1558.4886,4880.77257545866,303.11210194597504,0.6015126034959791,0.21799549220692227,0.18049190429709863,7.384908413998829,2.118678803047884,3.669730295124898,21.190587403680713,0.28689303702558006
1101,3,Lesion,True,188,96.25357,751.2556689803498,13.552336773673654,3439,1760.7236,4048.708283292897,170.23277372007666,0.34315165236254047,0.2527863082243505,0.40406203941310903,7.221821223934501,2.8682556648612385,3.360645706618628,16.17610212600508,0.3971651437943782
1101,9,Lesion,True,50,25.599354,41.04429540885371,4.937230346040519,258,132.09267,114.68509985342908,32.632608609337225,0.5861239517329383,0.11077783142906715,0.30309821683799454,2.540822943382774,1.00926645162697,0.8034923770640273,6.465725017351108,0.39722029992505636
1101,5,Lesion,True,97,49.662746,153.42545352415598,8.701896694763594,2380,1218.5293,2254.620318695911,76.56680727921807,0.33396678396412355,0.6164821049534135,0.04955111108246287,4.441264708639009,1.9000717025416356,2.1334228955231835,10.704317871130044,0.42782221443492785
1101,1,Lesion,True,136,69.63024,736.7493691476989,12.533284361154719,3734,1911.7598,7219.188108482005,143.00063919389672,0.39043997369702615,0.19070674707347327,0.4188532792295006,6.668073054508387,3.6303257395216355,2.3602483044848306,18.77843432206837,0.5444340081227989
1101,6,Lesion,True,67,34.303135,106.40797583126945,5.463525725709989,550,281.5929,259.4067734779944,52.5118651627182,0.40361054637958566,0.14324514468291874,0.4531443089374956,3.69482044991106,1.4711548173175781,0.916908809158665,6.633618987309293,0.3981667951829678
1101,4,Lesion,True,19,9.727755,195.74971656530224,11.947467875399374,2865,1466.843,2836.4936043361886,56.28285547430148,0.21202794272971032,0.08491041545109981,0.7030616418191898,8.178971944458711,4.00923272180973,3.391777575940635,15.158077484278492,0.4901878560087252
1133,2,PRL,True,56,28.672508,802.9156065792473,25.444729787935188,2390,1223.7017,7762.057984318028,151.58143113745663,0.0842154105332799,0.16191546530940037,0.7538691241573197,12.590694560162238,9.433757220144017,3.72204717918535,33.63241515992861,0.7492642423391818
1133,1,Lesion,True,376,192.51541,2995.8505898796498,25.647621300226973,4670,2391.0825,11072.879506696774,302.5381468845679,0.5442825014516243,0.1459712544719771,0.3097462440763986,7.731873099507947,5.161543774920532,2.524772578492961,34.952277616997485,0.6675670576188079
1133,3,Lesion,True,71,36.352646,218.03054254543272,6.52455420689416,1644,841.7429,1158.2499232756,62.785285474278794,0.6500382269492513,0.25144693680787195,0.0985148362428768,4.051580177489763,1.6270174144852787,1.376684015018297,8.689124966302636,0.40157601311331564
1133,10,Lesion,True,17,8.704154,36.779320484180644,3.758476525303919,438,224.25998,199.76888457880943,24.24765682664495,0.4184504006005103,0.2250757628990527,0.356473836500437,3.564714539510182,0.469197071541498,2.8823529411764692,4.538950993849512,0.131622621206008
1133,6,Lesion,True,53,27.136482,87.55355641941838,5.46899637906868,793,406.0232,614.4109222415321,51.92408678126716,0.2905425656206116,0.19628287774555925,0.5131745566338292,4.3317740685085555,1.5857112928932877,1.0748094617831019,6.831152855953571,0.36606509661277264
1133,4,Lesion,True,6,3.0720544,0.341339401245297,1.0749821051549417,1724,882.7037,1459.311275173952,3.949271614865952,0.3046855022902873,0.36526480285240165,0.3300496948573111,0.9519993928967199,0.3485325432467604,0.3726779962499676,1.3437096247164249,0.36610584612481145
1133,13,Lesion,True,7,3.5840635,4.266742515566199,2.878295675915463,380,194.56345,156.41878062065692,10.745278020551039,0.22129894749384588,0.3124363682051748,0.4662646843009794,2.628412155299285,0.48405235742852243,1.8126539343499306,3.3380918415851215,0.18416151228512548
1133,17,Lesion,True,5,2.5600455,0.17066970062264736,1.0245003959281085,271,138.75446,104.44985678106052,3.402717344585282,0.23392588178268026,0.4397176389539246,0.32635647926339506,0.9307303313665685,0.306171602658179,0.4898979485566353,1.2806248474865691,0.3289584451477312
1126,4,PRL,True,552,282.62402,1010.3467871093771,12.514465435994405,1051,538.112,1137.3228022460962,305.3491531317351,0.4348839698144096,0.1523218656340297,0.41279416455156076,7.455697667133964,2.789115884669607,2.160515023792224,15.034419416692401,0.37409187029733304
1126,1,PRL,True,1568,802.81604,2836.053671417244,18.893762463004794,2842,1455.1041,3442.7737437439073,731.279664782842,0.32479028707682994,0.052960071380316595,0.6222496415428536,10.923121063922977,5.2484080577074295,3.251663044053248,25.550906495780993,0.480486119946243
1126,18,PRL,True,269,137.72801,169.81335357666072,4.768605738887592,147,75.264,89.34401065063503,112.9137517323929,0.7581668691353737,0.1318549926961353,0.10997813816849107,3.9196051661203106,0.7959377073385029,1.8289849487363044,5.778068720257011,0.2030657868854518
1126,7,PRL,True,90,46.08,75.77600903320334,3.8452367438583646,842,431.10403,1054.8054590759311,52.92570676406039,0.7645715717481499,0.16190664976132624,0.07352177849052387,3.1461811959078223,0.7751149216569666,1.0491619230322566,4.831685542870642,0.2463669043172541
1126,5,PRL,True,706,361.47202,929.1947774353056,11.878672608251717,782,400.38403,705.8774174804706,332.49337664023585,0.43638257693149834,0.05426823678606061,0.5093491862824411,7.1867474765173345,2.949597571820386,2.0438803914089787,15.728363330621907,0.4104217633161848
1126,6,PRL,True,609,311.808,592.4694039611828,8.395065313371095,759,388.60803,462.4213884582529,255.19013123547958,0.6804712110216466,0.065256553066371,0.25427223591198234,5.936208348449646,1.2004935928085245,2.4082608093523583,10.702732763120308,0.20223238847774883
1126,2,PRL,True,657,336.384,2068.6509132690485,13.725810456528691,1908,976.89606,2748.2456609497144,439.1234530636831,0.3651053116695494,0.20764888788866354,0.42724580044178706,10.306686862504927,2.825894600320942,3.0953265052479564,17.65989132319329,0.2741806982223713
1126,13,PRL,True,123,62.976,108.80001296997102,4.476262339539188,246,125.952,149.33335113525445,70.46252137178953,0.5825902081040629,0.21692487811423078,0.20048491378170633,3.6599917310415124,0.8244272589475463,2.0197157641924366,5.650201786079147,0.2252538583503689
1126,3,Lesion,True,283,144.89601,627.114741424562,23.895998657115612,1336,684.03204,2828.7150038757427,157.27326206739292,0.6072862903344587,0.22608089754294053,0.16663281212260073,5.215411437204205,1.7531980695309606,2.6420062510908684,29.644679997505087,0.33615719308825753
1126,15,Lesion,True,181,92.672005,147.54135092163133,4.72458856232949,299,153.08801,139.3493499450688,89.87014674128542,0.6450480858073465,0.12164108224142696,0.2333108319512265,3.8113908376739927,0.9201304986923285,1.479930964428123,6.2345612251803955,0.2414159391887146
1126,26,Lesion,True,18,9.216001,4.77866723632814,2.1953936389767525,170,87.04,69.63200830078145,12.548313600613202,0.3584625901792436,0.29596342263718084,0.34557398718357557,1.7171238735366496,0.6423369162998516,0.763762615825973,3.095695936834451,0.37407721492851387
1126,24,Lesion,True,2,1.024,,0.5656854544520323,123,62.976,39.42400469970716,,,,,0.7071067811865476,0.0,0.7071067811865476,0.7071067811865476,0.0
1126,8,Lesion,True,69,35.328003,172.88535394287166,7.3115580293759646,1122,574.46405,891.2214395751976,59.449221063234084,0.4151320208861558,0.1623649226940695,0.4225030564197747,4.104526668132252,1.6056748249398454,1.7347771602834767,9.869182141579278,0.39119610000499794
1126,14,Lesion,True,40,20.480001,13.48266827392582,3.689588432121086,251,128.51201,110.08001312255892,27.276893669474358,0.13491419660799336,0.4301258502080735,0.4349599531839331,2.7709657894626236,0.9646235502141643,0.4373213921133989,4.380781893680626,0.34811817377263066
1126,10,Lesion,True,23,11.776001,33.194670623779395,6.035450958419649,389,199.16801,165.37601971435592,30.222924052833356,0.15445514410586247,0.246027937470597,0.5995169184235405,4.168643346542962,1.4402112659373725,2.5074558009210826,7.0328690899981225,0.3454868037899509
1126,9,Lesion,True,179,91.648,206.33602459716857,6.283278601251422,355,181.76001,199.33869042968823,105.91128166976134,0.4928106636078345,0.09345589318787632,0.4137334432042892,4.462009007069091,1.758303270566449,1.7888439138128847,9.071039710566092,0.39406089673525907
1177,6,PRL,True,56,28.670372,21.844092447972077,2.744871468303934,134,68.6041,49.149208007937176,29.660557934567187,0.5600441232857335,0.3549596544370614,0.08499622227720512,2.2712653734358743,0.5977436582534527,0.7209510442209421,3.472100904910101,0.2631764941448525
1177,1,PRL,True,350,179.18983,303.2574396878626,7.706626095382228,743,380.3944,625.7137887538254,160.6759970281699,0.4270072734143917,0.13676604065728043,0.43622668592832786,5.039552360984805,1.5886477887848025,1.8163452876811814,9.158397952765784,0.31523589298997906
1177,3,Lesion,True,23,11.7753315,5.119709167493457,2.733423725632021,309,158.19902,227.3150870367094,14.559523632645352,0.1946523823778408,0.239298495437797,0.5660491221843622,1.9037336760246732,0.7979145668472123,0.361157559257308,3.5752774291867437,0.4191314031453163
1165,2,PRL,True,702,359.4231,1468.3269033354586,11.68076138070074,2637,1350.1406,1579.8572841490488,377.00770091138145,0.37724745898628625,0.25649274961928387,0.36625979139442993,8.505635635021148,2.225638340193603,2.9019810722532924,15.026467100317886,0.2616663158047528
1165,3,PRL,True,3,1.5359962,,1.2220177755958639,671,343.55115,316.6711883697266,2.5655387148650917,1.4410243856735824e-15,0.3659773818630423,0.6340226181369563,1.1146739375265582,0.3013890282216197,0.8164965809277278,1.5275252316519445,0.2703831300572046
1165,1,PRL,True,1074,549.8866,2511.6948958433127,12.715082735271332,3254,1666.0438,2438.13775103741,532.4667980541941,0.49903311769726344,0.37813842550425775,0.12282845679847883,9.399488399254555,2.4534972871918623,2.307502659062764,16.320937033571255,0.2610245561222717
1164,2,PRL,True,497,254.44682,549.9362334748964,8.09019696658074,1151,589.2722,1032.2930260014434,220.75461756999923,0.6075185730332264,0.09495682311297277,0.29752460385380086,5.694212915070741,1.3421702352731057,2.8753219096072318,10.449161742170924,0.23570777125681672
1164,4,Lesion,True,229,117.24009,636.7143792381196,9.746747842425778,1070,547.80304,1028.282629884559,160.20960473007023,0.4435304844275544,0.48783890467026675,0.06863061090217878,6.0332408834045586,2.149429229666022,1.3725481996919047,11.620530409083102,0.3562644474511846
1164,1,Lesion,True,201,102.90506,551.3868022831318,8.747787099095895,1950,998.33264,1279.6576715939525,134.55932182408145,0.596120515916416,0.12093700846323498,0.2829424756203491,5.433808691400361,1.3954570906911634,3.188763656666607,10.54953040507162,0.2568101252625323
1164,22,Lesion,True,14,7.167516,5.802275232939173,2.2732137243728756,171,87.54609,60.58257963804141,12.577381399476012,0.3273458878732874,0.19253885287926653,0.4801152592474461,2.0451696924900147,0.6152279404547688,0.7626484465736664,2.7792966369062464,0.3008199968510792
1164,10,Lesion,True,122,62.459785,106.48881603982493,5.975995922500173,353,180.7238,173.12965364167042,69.09227578879762,0.41654270798629445,0.24986776344781256,0.33358952856589297,3.545318311177254,1.4210336812797784,0.8257561095011016,7.814020881256093,0.4008197731638691
1164,7,Lesion,True,15,7.679482,11.263240158058405,3.24666600326464,602,308.20322,348.0511863993953,16.699249305275718,0.2563927456155413,0.4927155638804233,0.2508916905040353,2.6703383727032417,0.6239334702262733,1.9008769905844343,4.1888741526413344,0.23365333644763975
1164,13,Lesion,True,44,22.52648,27.902117664281036,4.665163043262208,348,178.16397,184.99018683841382,28.21788679063502,0.25467207475547693,0.18345828044926368,0.5618696447952595,2.490133624144105,1.317656254484198,0.6174126230548236,5.913721961507536,0.5291508221520023
1164,3,Lesion,True,264,135.15887,452.2361578614358,8.1984913977478,1060,542.6834,749.6880911265237,151.1880499346567,0.418608222599296,0.3043881599232771,0.2770036174774269,5.419720595481216,1.6371898849120514,1.8917752787353375,9.450590573614047,0.30208012683847324
1164,17,Lesion,True,13,6.655551,3.2424479242895394,2.4879686562494006,165,84.4743,66.55551002489057,10.873643126061058,0.23152627299956435,0.3124686808706076,0.45600504612982806,1.7864255790262646,0.8379586951998466,0.6435846357954415,3.043083145361921,0.4690700273428668
1164,15,Lesion,True,9,4.607689,0.8532757695498782,1.6040319437964132,292,149.49391,136.26814039711576,5.701864092008374,0.4183329483537784,0.3563840831260084,0.2252829685202132,1.080344494496221,0.40766298157306147,0.6666666666666655,1.972026594366537,0.3773453594199692
1186,2,PRL,True,248,126.976006,442.53868644968696,10.3536869982857,965,494.08002,666.9653631490077,151.04516609367366,0.5158825963169887,0.13140456948009496,0.35271283420291627,5.305880101460083,2.230873972199066,2.228814003599916,14.365051640590668,0.4204531443492606
1186,1,Lesion,True,31,15.872001,75.6906700503032,10.877155120985785,1326,678.91205,1165.653385442098,36.874038050793516,0.3168361916423595,0.2655806556214804,0.41758315273616003,3.444157179805459,2.3753871143590417,1.5898350361743998,14.681956051792408,0.6896860364814169
1186,5,Lesion,True,81,41.472,138.8373395398458,6.637512106923319,601,307.712,328.9600147056582,68.88070558710334,0.368008613198515,0.44482792645744335,0.18716346034404166,4.501138596851281,1.3639885035564516,2.1379066206906376,8.438757019101502,0.3030318827575347
1186,4,Lesion,True,94,48.128002,295.4240132064821,7.4095435061493875,968,495.61603,1111.8080497016913,93.03538489304232,0.3541472592270952,0.12154340140979067,0.5243093393631141,5.916426276533369,1.4726176335690844,3.168605904351898,9.813021070293791,0.2489032339353242
1186,12,Lesion,True,76,38.912003,60.07466935221359,4.3324644826335605,317,162.304,151.7226734491984,46.54556816575973,0.5917824988268544,0.056614311075625263,0.3516031900975203,3.027427421176929,0.9447267828692865,1.4308870231888309,5.129385496125929,0.3120559641697434
1186,9,Lesion,True,31,15.872001,19.882667555491143,3.204441410053854,352,180.22401,153.51467352930715,23.06895300170381,0.5308642277759062,0.1022139174993905,0.36692185472470323,2.3883674424452845,0.6813775469828027,1.3047579623326888,3.884519290010555,0.28529008345767237
1183,1,PRL,True,745,381.44003,1148.245299112954,12.638000232520914,1750,896.00006,1373.8666257222474,358.5551044716828,0.3961766970582539,0.01404907671438936,0.5897742262273568,7.833077335364868,2.954202103839175,0.9946933654253006,16.60759566232173,0.3771445087745412
1183,2,PRL,True,161,82.43201,143.78666238148992,5.2962841507795755,566,289.79202,314.96532394663444,83.07702822814126,0.5986582790875399,0.2856690729758713,0.11567264793658877,3.7171567554220686,1.0323076689944155,0.8946040162105194,6.70304043911632,0.2777143222406829
1183,15,PRL,True,81,41.472,69.11999794006336,3.7398989982362463,246,125.952,115.96799654388411,50.954113798208326,0.6371084679506501,0.22240151489936408,0.14049001714998574,3.226807803259956,0.7851865925898126,1.5895750913981432,4.725380207665399,0.2433323087283228
1183,6,Lesion,True,7,3.584,1.6213332850138378,3.707050153556594,539,275.96802,236.79999294280975,10.680132868614832,0.08529777947095392,0.13601681641241523,0.7786854041166309,2.875409479029025,1.346719340089558,1.3850513878332356,5.0203666830873095,0.4683574113222724
1183,14,Lesion,True,15,7.6800003,1.6213332850138344,2.265626002419538,334,171.00801,143.3599957275388,9.913288026336833,0.19553298596749338,0.20406244448200495,0.6004045695505017,1.5945681196725452,0.7360685811583102,0.6699917080747247,2.997035572398535,0.461609994629434
1183,9,Lesion,True,16,8.192,27.221332522074334,5.517680745744387,517,264.704,279.9786583226517,25.75436331612181,0.19751582117327598,0.10503486331585603,0.697449315510868,4.409032006484933,1.1783725072282731,2.3551804601770967,6.522796562824874,0.2672633143726533
1183,4,Lesion,True,14,7.168,5.802666493733716,3.5886442137431747,555,284.16,307.4559908370967,16.20445394359984,0.15866274982051604,0.5984500771434405,0.2428871730360435,2.5516778734304606,1.2873645082820089,0.688832197213784,5.186816097037737,0.5045168599401945
1183,3,Lesion,True,8,4.096,0.5973333155314111,1.5434449356475657,735,376.32,392.7893216272985,5.228371403194483,0.36327678084081755,0.13835807769858424,0.49836514146059824,1.0956368196106359,0.3986915593707635,0.5153882032022076,1.80710403685012,0.36389025289643817
1183,7,Lesion,True,23,11.776001,3.6693332239786676,2.9338280757021153,506,259.07202,311.8933240381871,14.49542632574352,0.20762013091545806,0.4660641549954179,0.32631571408912396,1.8427428948288096,0.6842461278257392,0.5162757429146917,3.271287705387249,0.3713193683969166
1178,1,PRL,True,416,212.99544,4041.8782588087965,31.133245596467596,6118,3132.4666,13327.318079298677,608.1829026370331,0.12776951221143218,0.02063887911278514,0.8515916086757827,20.786562328325616,11.610588482188792,8.94252933451541,46.21919539765227,0.5585622239405682
1178,2,PRL,True,219,112.12981,6479.293411481775,44.2686009972625,4912,2514.9846,15051.847114076807,521.9646070249947,0.14012919325038434,0.2895761489790372,0.5702946577705784,21.845026707413293,11.433811649100871,13.567141391440234,62.08900461825026,0.5234057070399787
1178,8,PRL,True,140,71.68115,86.44405523431459,4.014771645466902,166,84.99337,105.90036776484149,66.79679284052605,0.7606651772427047,0.16601127208469588,0.07332355067259948,3.204964324800679,0.695898775201073,1.4955887517247897,5.127760580548644,0.21713151994113128
1178,6,PRL,True,291,148.9944,177.06951096861076,5.976600487075573,192,98.30559,137.30353886674453,120.59846761653151,0.47195151963482396,0.21850247590584104,0.309546004459335,4.105589237796647,1.144049510994809,1.7684411064019498,7.555310080155101,0.27865659342209004
1178,7,Lesion,True,6,3.0720496,1.0240164489751038,3.8210188395995774,324,165.89067,192.9417659277249,8.737734452044517,0.09195951312013396,0.2865385935276196,0.6215018933522464,2.1315158024354655,1.4947970302839353,0.9428090415820644,5.374838498865699,0.7012835788390512
1178,10,Lesion,True,9,4.608074,9.557486857100928,6.0942672813034955,205,104.96169,79.95861772413895,17.451882172379552,0.11915735281097724,0.1336607367332233,0.7471819104557995,3.8253821961653265,2.1792583836351445,2.0153730163574513,7.948134341225796,0.5696838307606743
1178,14,Lesion,True,67,34.304554,21.845684244802108,3.619851669942843,168,86.01739,79.19060538740767,32.6188386691374,0.28719231882653834,0.2679071677460338,0.4449005134274279,2.3773854274860713,0.9244512689651279,0.3874852234551392,4.558180609633395,0.3888520802210327
1178,22,Lesion,True,2,1.0240165,,0.5656899641829669,145,74.241196,62.123664571155985,,,,,0.7071067811865476,0.0,0.7071067811865476,0.7071067811865476,0.0
1178,4,Lesion,True,37,18.944305,105.21769013219146,6.733749176495615,1022,523.27246,759.2228622109542,43.29590743326723,0.41629417622171966,0.19244526335689616,0.3912605604213842,4.041132660847671,1.6562075040924396,1.5961970875928004,8.77845992506392,0.4098374498166146
1178,3,Lesion,True,22,11.264181,19.029639010120583,9.102465319085466,1126,576.5213,1187.5177419947895,22.061985140919578,0.2660635633724634,0.034486612122378996,0.6994498245051576,2.3040580040796073,2.271180059483842,0.4116084153698819,11.95013745209514,0.9857304180113734
1209,1,PRL,True,507,259.58334,452.5215068511614,7.610622256995608,557,285.1833,339.9671286620832,217.20572346701832,0.5905636074647599,0.06569804839894339,0.3437383441362967,5.55657708908048,1.3874264394503937,2.568641862726235,9.778225816151508,0.2496908469382883
1209,2,Lesion,True,4,2.0479949,0.3413324584960672,2.607675240890542,735,376.31906,398.33497906491056,5.285099854243274,0.1482730108784319,0.10128599705718076,0.7504409920643874,1.7631885566226668,0.8753091532680767,1.0606601717798212,3.2596012026013246,0.49643536420444123
1201,12,PRL,True,328,167.93663,272.811695161214,6.070802834338528,261,133.6325,173.3126533851818,150.17050724067082,0.4981769146202122,0.2022581770466382,0.2995649083331496,4.771694841925874,1.4007618353018434,1.0361817722196773,7.479680734135148,0.29355645775883077
1201,10,PRL,True,161,82.43231,194.47539983497236,6.045780226690386,364,186.3687,197.29141045127525,100.47434809346859,0.39241349197360287,0.1534273042635542,0.45415920376284297,4.763066707327179,1.2434984521997667,2.511429834125505,7.423511436494222,0.2610709714157169
1201,4,PRL,True,202,103.42439,213.0781366335788,8.57615220664739,804,411.64957,730.7974217580977,99.6360958272964,0.5746640883758509,0.1192962579861477,0.30603965363800145,3.97624577028004,1.2208578884136032,1.1735388414579846,10.115714925892064,0.30703783391327455
1201,3,PRL,True,564,288.7691,628.141034745604,8.386213410024874,850,435.20163,544.0873845317176,254.99162405235083,0.586517683807699,0.21206271994660397,0.2014195962456971,6.192468055050981,1.3470086357536661,3.3171977238927783,10.396922588966394,0.21752371167340265
1201,1,PRL,True,725,371.2014,4627.558779135903,27.364950430724285,5258,2692.1062,8509.21607957172,483.78347256330613,0.449533995845289,0.2668810250009053,0.28358497915380565,9.593963220741285,5.09825197173888,1.0870269482431867,33.26105063967722,0.5314020759134158
1201,2,Lesion,True,3,1.5360057,,9.164181617858056,2672,1368.0692,2702.00485317006,14.72967217848994,0.0,0.049861602945491496,0.9501383970545085,7.651035124153172,2.690620617395219,5.676462121975468,11.455226851626387,0.3516675291296641
1201,6,Lesion,True,58,29.696112,59.221556597398404,6.786383923386634,550,281.60107,332.54525368884936,37.74102683557675,0.5030831086148135,0.022696085253925035,0.4742208061312614,2.738089506967989,1.2760531922974765,0.7737519197350657,8.80117952315546,0.4660377935235975
1201,9,Lesion,True,24,12.288046,35.32813318634428,6.02821719474922,375,192.00072,165.29128981147068,26.607332172995207,0.4193745549987968,0.25272844747374634,0.3278969975274569,2.7222644359232917,1.8881130223987355,0.6640573937712193,8.608579376929093,0.6935817834164069
